E1,Relation,E2
T2D,associated with,metabolites
BBB permeability,is associated with,metabolites
T2D,is associated with,the BBB
metabolites,are associated with,AD
metabolites,are associated with,T2D
metabolites,are associated with,disease
disease,is associated with,BBB
disease,is associated with,metabolites
BBB,is associated with,diseases
BBB,associated with,metabolites
BBB,associated with,diseases
metabolites,associated with,diseases
MCP-1,is,cytokine
MCP-1,associated with,monocyte recruitment
metabolites,were associated with,protective properties
metabolites,were associated with,detrimental properties
IL-9,is differentially associated with,T2D
IL-9,is associated with,T2D
cytokines,may contribute to,AD development
development of AD,is caused by,downstream effects of neuroinflammation
T2D,is associated with,BBB-permeable metabolites
BBB-permeable metabolites,are associated with,T2D
AD development,is caused by,downstream effects of neuroinflammation
cytokines,such as,MCP-1 and IL-9
cytokines,are associated with,AD development
diseases,suggest,dysregulation of insulin signaling
Glucagon-like peptide-1 receptor agonists,have generated,enormous interest
polypill,includes,angiotensin-converting enzyme inhibitor
brain atrophy,was associated with,T2D
T2D,was associated with,brain atrophy
polypill,was associated with,T2D
polypill,was associated with,T2D-associated brain atrophy
reduction,was associated with,polypill
polypill,had effect resulting in,reduction
polypill,effect was the cause of,reduction
reduction,was due to,polypill's effect
polypill,effect led to,reduction
central complications,are associated with,Type 2 diabetes
central complications,are associated with,Alzheimer's disease
information,was about,impact of a new policy
the impact,was on,the community
impaired tissue response,is caused by,increased iron stores
increased iron stores,are associated with,impaired glucose homeostasis
impaired tissue response to insulin,causes,Type 2 diabetes
increased iron stores,lead to,Type 2 diabetes
epinephrine,resulted in,normalization of SF
epinephrine,resulted in,recovery from severe COVID-19 infection
Iron overload,is,repeated twice
Iron overload,is,the same idea
epinephrine,resulted in,normalization of SF and recovery from severe COVID-19 infection
iHSP levels,are reduced potentially due to,eHSP
iHSP levels,are reduced,potentially
cell's ability,due to,export of heat shock proteins to the extracellular space
reduction in iHSP levels,is potentially due to,cell's ability to export heat shock proteins to the extracellular space
iHSP levels,are reduced,eHSP
iHSP levels,are reduced,due to the cell's ability to export heat shock proteins to the extracellular space
the cell's ability to export heat shock proteins to the extracellular space,due to,eHSP
cell's ability to export heat shock proteins to the extracellular space,due to,eHSP
reduction in iHSP levels,is potentially due to,the cell
reduction in iHSP levels,is potentially due to,cell's ability to export heat shock proteins
reduction in iHSP levels,is potentially due to,cell's ability to export
increase in extracellular heat shock proteins,can contribute to,oxidative damage
these effects,lead to,vascular dysfunction
these effects,lead to,whole organ dysfunction
drug STZ,causes,cognitive impairment
STZ,causes,cognitive impairment
literature,is on,how ketogenic interventions impact the NLRP3 inflammasome
toxicity,is caused by,receptor-mediated interactions
interactions,cause,down-stream protein misfolding
interactions,cause,down-stream protein aggregation
dysfunction,is caused by,receptor-mediated interactions
interactions,cause,mitochondrial dysfunction
down-stream protein misfolding and aggregation,is caused by,dysfunction
down-stream protein misfolding and aggregation,cause,mitochondrial dysfunction
receptor-mediated interactions,cause,mitochondrial dysfunction
mitochondrial dysfunction,is caused by,receptor-mediated interactions
receptor-mediated interactions,and,down-stream protein misfolding and aggregation
interactions,cause,dysfunction
interactions,cause,misfolding
dysfunction,is caused by,interactions and misfolding
misfolding and dysfunction,are caused by,interactions
dysfunction,caused by,interactions
misfolding,caused by,interactions
dysfunction,cause,misfolding
reduction in ROS (reactive oxygen species) levels,was due to,reduced oxidative stress
reduction in ROS (reactive oxygen species) levels,was due to,reduced mitochondrial respiration impairment
reduction in ROS (reactive oxygen species) levels,was due to,reduced oxidative stress and reduced mitochondrial respiration impairment
AUC,increased from,0.55
AUC,increased to,0.61
inclusion of the APOE hapl,due to,AUC increased
TOMM40/APOE/APOC1,highlight the importance of,our results
AD,is caused by,dysregulation of glucose metabolism
dysregulation of glucose metabolism,is a cause of,AD
Type 2 diabetes mellitus,is associated with,increased inflammation
Type 2 diabetes mellitus,is associated with,impaired glucose homeostasis
type 2 diabetes mellitus,is associated with,increased inflammation
type 2 diabetes mellitus,is associated with,impaired glucose homeostasis
Alzheimer's Disease,associated with,type 2 diabetes mellitus
Alzheimer's Disease,associated with,co-morbidity
type 2 diabetes mellitus,associated with,co-morbidity
pathologies in Alzheimer's Disease,are associated with,co-morbidity
"pathologies in type 2 diabetes mellitus, T2DM",are associated with,co-morbidity
Type 2 diabetes mellitus,is,disease
Type 2 diabetes mellitus,associated with,co-morbidity
Alzheimer's Disease,associated with,pathologies
type 2 diabetes mellitus,associated with,pathologies
Type 2 diabetes mellitus,is associated with,metabolic factors
this review,addresses,possible mechanisms due to obesity
obesity,contributes to,progression of Type 2 diabetes mellitus
obesity,contributes to,progression of late-onset Alzheimer's disease-dementia
aging,contributes to,progression of Type 2 diabetes mellitus
aging,contributes to,late-onset Alzheimer's disease-dementia
Type 2 diabetes mellitus,intersection of,late-onset Alzheimer's disease-dementia
intersection of Type 2 diabetes mellitus and late-onset Alzheimer's disease-dementia,contributes to,progression
images,are in,female diabetic db/db models
female diabetic db/db models,are of,models
models,are,db/db models
Type 2 diabetes,is associated with,elevated risk of neurodegenerative diseases
Type 2 diabetes,associated with,neuroinflammation
Type 2 diabetes,associated with,neuronal survival
neurodegenerative diseases,associated with,neuroinflammation
neurodegenerative diseases,associated with,neuronal survival
Type 2 diabetes,are associated with,neurodegenerative diseases
Type 2 diabetes,are associated with,neuroinflammation
neurodegenerative diseases,are associated with,neuroinflammation
Type 2 diabetes and neurodegenerative diseases,are associated with,neuronal survival
Type 2 diabetes,is associated with,neuroinflammation
neurodegenerative diseases,are associated with,neuronal survival
Alzheimer's disease,is associated with,neuronal survival
severe transient hypoglycemia,would cause,less AD-related protein changes
widowhood,increased,risk
three metabolic factors,increased the risk,risk
having four to five metabolic factors,increased,risk
job strain,increased,risk
obesity,increased,risk
sleep disturbances,increased,risk
functional status,impacts,prognosis in older age group
cognition,significantly impacts,prognosis in older age group
risk calculators,lack,specificity
risk calculators,do not adjust for,co-morbidities
lack of specificity in the risk calculators,is because,they do not adjust for functional status
risk calculators,lack of,specificity
risk calculators,do not adjust for,frailty
lack of specificity in the risk calculators,is because,they do not adjust for cognition
risk prediction among older individuals,is,less certain
risk calculators,lack,specificity in older individuals older than 75 years
they,do not adjust for,frailty
they,do not adjust for,cognition
risk prediction among older individuals,is less certain,older individuals older than 75 years
older individuals older than 75 years,have,co-morbidities
data,are limited because,trials included mostly younger patients
statins,may be associated with,incident cognitive impairment
incident cognitive impairment,in,older patients
statins,are associated with,incident cognitive impairment
diabetes mellitus,increases the risk of,neurodegenerative diseases
reduction in inflammation,was due to,lowering prostaglandin E2
reduction in inflammation,was due to,lowering tumor necrosis factor-α
presence of polyneuropathy,is a predictive factor for,development of cognitive impairment
Type 2 Diabetes Mellitus,is,condition
condition,leads to,impairment in cognitive functions
DM,lead to,impairment in cognitive functions
pathophysiological mechanisms,lead to,impairment in cognitive functions
this issue,cannot be commented on,our study's cross-sectional nature
our study's nature,because of,impossible to comment on this issue
this issue,cannot be commented on,our study
our study,due to impossibility of,commenting on this issue
our study's inability,due to,impossible to comment on this issue
polyneuropathy,may be a predictive factor in the development of,cognitive impairment in Diabetes Mellitus
larger sample group,is needed for,long-term follow-up studies
long-term follow-up studies,to determine whether,presence of polyneuropathy
presence of polyneuropathy,is a predictive factor in the development of,cognitive impairment in Diabetes Mellitus
development of cognitive impairment,in,Diabetes Mellitus
development of cognitive impairment in Diabetes Mellitus,can be predicted by,presence of polyneuropathy
larger sample group,to determine whether,presence of polyneuropathy is a predictive factor in the development of cognitive impairment in Diabetes Mellitus
larger sample group,is needed to determine,whether the presence of polyneuropathy is a predictive factor in the development of cognitive impairment in Diabetes Mellitus
long-term follow-up studies,are required to determine,whether the presence of polyneuropathy is a predictive factor in the development of cognitive impairment in Diabetes Mellitus
membrane changes,cause,influx of calcium ions
influx of calcium ions,can cause,β-cell stress
influx of calcium ions,is caused by,membrane changes in β-cell
granule membrane recovery,is,incomplete
granule membrane recovery,due to,membrane changes
β-cell,is stressed due to,influx of calcium ions
influx of calcium ions,can cause,death
death,due to,β-cell stress
β-cell stress,can cause,death
influx of calcium ions,due to,death
β-cell,is stressed due to,granule membrane recovery being incomplete
β-cell stress,is caused by,granule membrane recovery being incomplete
β-cell stress,is caused by,influx of calcium ions
variable length poly-T,was associated with,several phenotypes of cognitive function
rs10524523,is associated with,several phenotypes of cognitive function
variable length poly-T,is associated with,several phenotypes of cognitive function
diabetes,has impact on,patterns of AD-related phosphoprotein in the human brain
diabetes,has an impact on,human brain
diabetes,has an impact on,patterns of AD-related phosphoprotein
diabetes,impact on,AD-related phosphoprotein
patterns of AD-related phosphoprotein,in,human brain
patterns of AD-related phosphoprotein,affected by,diabetes
impact,is not well understood,diabetes on patterns of AD-related phosphoprotein
Alzheimer's disease,is associated with,mechanisms
dementia,is associated with,Alzheimer's disease
Alzheimer's disease,in,diabetes
Therapeutics,are associated with,Alzheimer's disease
dementia,is associated with,therapeutics
production of β-amyloid beta,is the cause of,Alzheimer's disease
Alzheimer's disease,is caused by,production of β-amyloid beta
BACE1 actions,are the cause of,Alzheimer's disease
β-secretase,is responsible for,production of β-amyloid beta
production of β-amyloid beta,is the primary cause of,Alzheimer's disease
β-secretase,is the primary cause of,Alzheimer's disease
β-secretase,responsible for,production of β-amyloid beta
the β-secretase,is the primary cause of,Alzheimer's disease
primary cause of Alzheimer's disease,is,BACE1 actions
BACE1 expression,is associated with,metabolic diseases
metabolic diseases,include,type 2 diabetes
metabolic diseases,include,obesity
metabolic diseases,include,cardiovascular disease
BACE1 comorbidities,are,conditions
conditions,associated with,BACE1 inhibitors
BACE1 comorbidities,are,conditions associated with BACE1 inhibitors
oxidative stress,caused by,the opposite
inflammation,caused by,the opposite
opposite,is caused by,oxidative stress
oxidative stress,causes,opposite
inflammation,causes,opposite
opposite,is caused by,inflammation
oxidative stress,caused,the opposite
inflammation,caused,the opposite
oxidative stress,causes,the opposite
inflammation,causes,the opposite
reducing recirculation of bile acids,facilitates,new bile acid synthesis from cholesterol
db/db mouse,leads to,alterations in the protein expression of two lysosomal enzymes
two lysosomal enzymes,include,hexosaminidase A
two lysosomal enzymes,include,cathepsin D
alterations in the protein expression,lead to,destabilization of lysosomes
alterations in the protein activity,lead to,destabilization of lysosomes
alterations in the protein trafficking of lysosomal enzymes,lead to,destabilization of lysosomes
alterations,are due to,db/db mouse
db/db mouse,has,changes in lysosomal enzymes
EMPA-HEART CardioLink-6 trial,in,sodium-glucose cotransporter 2 inhibitor (SGLT2i) treatment
sodium-glucose cotransporter 2 inhibitor (SGLT2i) treatment,was associated with,reductions in LVMi
treatment,was associated with,reductions in LVMi
reductions in LVMi,in,people with type 2 diabetes mellitus
SGLT2i treatment,was associated with,reductions in LVMi
reductions in LVMi,irrespective of,duration of diabetes
people with type 2 diabetes mellitus and coronary artery disease,with,SGLT2i treatment
reductions in LVMi,in,people with type 2 diabetes mellitus and coronary artery disease
duration of diabetes,assessed categorically,irrespective of
duration of diabetes,assessed categorically above and below,10 years
Families and society,are affected by,"heavy individual, social, and economic stresses"
"heavy individual, social, and economic stresses",due to,Alzheimer's disease and type 2 diabetes
general elderly population,experiences,"heavy individual, social, and economic stresses"
this association,is associated with,largely unknown mechanisms
mechanisms underlying this association,are,largely unknown
this association,is largely associated with,unknown mechanisms
mechanisms,associated with,this association
association,is associated with,unknown underlying mechanisms
association,is associated with,unknown mechanisms
this association,are,unknown
amyloid cascade hypothesis,suggests,fibrillary amyloid-beta load in the brain causes Alzheimer's disease
Alzheimer's disease,is caused by,fibrillary amyloid-beta load in the brain
pathogenesis of AD,is the cause of,AD
Type 2 diabetes mellitus,is associated with,decreased Brain-derived neurotrophic factor levels
Type 2 diabetes mellitus,is associated with,Brain-derived neurotrophic factor levels
Brain-derived neurotrophic factor levels,regulated by,plasma levels of glucose
Brain-derived neurotrophic factor levels,are regulated in response to,plasma levels of glucose
type 2 diabetes mellitus,is associated with,decreased Brain-derived neurotrophic factor levels
decreased Brain-derived neurotrophic factor levels,are regulated by,plasma levels of glucose
IAPP overexpression,induced,T2D
BACE2 modulation,was on,β-cell alterations
BACE2 modulation,affected,β-cell alterations
lethality,was due to,massive destruction of β-cell mass
progression of cognitive dysfunction,was associated with,Alzheimer's disease
progression of cognitive dysfunction in Alzheimer's disease,was associated with,peripheral levels of vitamin C
non-enzymatic reactions,result in,protein dysfunction
something,as a result,happens
identifying periphery biomarkers,correlated with,mild cognitive impairment
identifying periphery biomarkers correlated with mild cognitive impairment,is of importance,therefore
Type 2 diabetes mellitus,is an independent risk factor of,Alzheimer's disease
Alzheimer's disease,is a risk factor of,Alzheimer's disease
periphery biomarkers,correlated with,mild cognitive impairment
identifying periphery biomarkers correlated with mild cognitive impairment,is of,importance
identifying periphery biomarkers correlated with mild cognitive impairment,is of importance for,early diagnosis of AD
endocytic disturbance,cause of,unclear
gut microbiota,has,profound influence on human health
microbial ecosystem,influences,mechanisms of disease and wellness
microbial ecosystem,is,influence
ecosystem,influences,mechanisms of disease and wellness
ecosystem,influences,disease
ecosystem,influences,wellness
ecosystem,has a profound influence on,disease and wellness
ecosystem,has influence on,disease
ecosystem,has an influence on,wellness
ecosystem,has,profound influence on wellness
ecosystem,influences,human health
ecosystem,influences,health
dysbiosis,leads to,development of allergies
dysbiosis,leads to,development of autoimmune disorders
treatment with Angiotensin receptor blockers,could alleviate,brain pathology and inflammation associated with Metabolic syndrome
brain pathology,associated with,Metabolic syndrome
inflammation,associated with,Metabolic syndrome
rat,used,Otsuka Long-Evans Tokushima Fatty
Otsuka Long-Evans Tokushima Fatty,was,rat
rats,exhibit,progression of pathological hallmarks associated with Metabolic syndrome
AD,associated with,Metabolic syndrome
progression of Metabolic syndrome,is associated with,Otsuka Long-Evans Tokushima Fatty rat rats
progression of Metabolic syndrome,is associated with,deterioration of various aspects of neuronal integrity
overactivation of angiotensin receptor,contributes to,detriments
metabolic syndrome,is associated with,these disorders
metabolic syndrome,is associated with,degenerative process in the brain
degenerative process,in,brain
degenerative process in the brain,is associated with,Metabolic syndrome
metabolic syndrome,leads to,degenerative process in the brain
use of SGLT2I,is associated with,lower risks of Parkinson's disease
use of DPP4I,is associated with,higher risks of Parkinson's disease
use of DPP4I,is associated with,higher risks of cerebrovascular mortality
studies,address,co-occurring and comorbid diseases
studies,are limited,due to the fact that they address co-occurring and comorbid diseases
existing evidence bases,is limited,number of
number of existing evidence bases,is limited due to the fact that,studies address co-occurring and comorbid diseases
studies,are limited,fact that they address co-occurring diseases
studies,are limited,fact that they address comorbid diseases
existing evidence bases,is limited,due to the fact that studies address co-occurring diseases
principal components,are predictive of,AD status
T2D principal components,are predictive of,AD status
our model,revealed,genes enriched for biological pathways
biological pathways,associated with,"inflammation, metabolism, and signaling pathways"
T2D principal components,predictive of,AD
model,revealed,genes enriched for biological pathways
biological pathways,associated with,inflammation
biological pathways,associated with,metabolism
biological pathways,associated with,signaling pathways
biological pathways,are associated with,inflammation
biological pathways,are associated with,metabolism
biological pathways,are associated with,signaling pathways
pathways,are associated with,inflammation
pathways,are associated with,metabolism
pathways,are associated with,signaling
pathways,are associated with,T2D
T2D pathways,are predictive of,AD
AD,is associated with,T2D
principal components of T2D,are predictive of,AD
T2D principal components,are predictive of,AD
components predictive of AD,are from,T2D
components,are,predictive
components,are from,T2D
components,predictive of,AD
components,are predictive of,AD
components from T2D,are predictive of,AD
components predictive of AD,are associated with,T2D
components from T2D,are associated with,AD
components from T2D,are predictive,predictive
T2D PC,is associated with,erythroid cells
erythroid cells,are associated with,T2D PC
programs,may predict,future onset of AD in this population
influence,is under,Porphyromonas gingivalis
Porphyromonas gingivalis,influences,ecology
amount of toxic oligomers,in,solution
amount of toxic oligomers in solution,is,decreased
treatments,are for,type 2 diabetes mellitus diseases
approach,is towards,generating pharmaceutical treatments
generating pharmaceutical treatments,for,Alzheimer's disease
generating pharmaceutical treatments,for,type 2 diabetes mellitus diseases
treatments,are for,Alzheimer's disease
therapeutic agents that regulate the activity of Insulin-degrading enzyme,would be a viable approach towards generating,pharmaceutical treatments for Alzheimer's disease and type 2 diabetes mellitus diseases
therapeutic agents that regulate the activity of Insulin-degrading enzyme,is a viable approach towards generating,pharmaceutical treatments for Alzheimer's disease and type 2 diabetes mellitus diseases
acetamidobenzoic acid,is a,metabolite
acetamidobenzoic acid,associated with,high-fiber diet
high-fiber diet,is associated with,acetamidobenzoic acid
exploratory nature of the study,caused,this
study,was due to,exploratory nature
amyloid deposits,are associated with,transition from α-helix to β-sheet
this,leads to,chronic cerebral hypoperfusion
abundance of common mechanisms,results in,dysfunction
Dysfunction and degeneration of neuroglial cells,result in,degeneration
dysfunction,results in,degeneration of neuroglial cells
neuroglial cells,degenerate,degeneration
neuroglial cells,degenerate,dysfunction and degeneration
dysfunction and degeneration,cause,neuroglial cells degeneration
dysfunction and degeneration,lead to,neuroglial cells degeneration
dysfunction,causes,neuroglial cells degeneration
Dysfunction,leads to,neuroglial cells degeneration
dysfunction,leads to,neuroglial cells degenerating
both disorders,have an abundance of,common mechanisms
type 2 diabetes mellitus,leads to,alzheimer's disease in type 2 diabetes mellitus aged individuals
Type 2 diabetes mellitus,leads to,Alzheimer's disease
Type 2 diabetes mellitus aged individuals,in,Type 2 diabetes mellitus
cluster,was associated with,increased blood pressure
increased blood pressure,was associated with,hypertension
T2D,is caused by,genetically driven pathways
genetically driven pathways,lead to,T2D
genetically driven pathways,predispose differentially to,clinical outcomes
pathways,predisposing differentially to,clinical outcomes
pathways,lead to,T2D
neuroprotection,is associated with,decreased risk of developing various neurodegenerative disorders
study,suggests,potential for expanding the therapeutic applications of GLP-1 receptor agonists
expanding the therapeutic applications of GLP-1 receptor agonists,to improve,neurocognitive outcomes
therapeutic applications of GLP-1 receptor agonists,can be expanded to,improve neurocognitive outcomes
the potential,for expanding,the therapeutic applications of GLP-1 receptor agonists to improve neurocognitive outcomes
study findings,are the basis for,suggesting the potential for expanding the therapeutic applications of GLP-1 receptor agonists
study findings,are the evidence that supports,potential for expanding the therapeutic applications of GLP-1 receptor agonists to improve neurocognitive outcomes
findings from the study,are the evidence that supports,potential for expanding the therapeutic applications of GLP-1 receptor agonists to improve neurocognitive outcomes
workplace exposures to particles,are associated with,increased risk of type 2 diabetes mellitus
workplace exposures to particles,are associated with,increased risk of neurodegenerative diseases
Type 2 diabetes mellitus,are related health issues with,cognitive decline
workplace environment,is one of the settings where,this is relevant
workplace,is where,some of these steps
some of these steps,may be taken,workplace
these steps,is a,potential benefit
main goal,is to,reduce air pollution levels
main goal,is to,make workplace environment changes
these changes,can help prevent,type 2 diabetes mellitus
these changes,can help prevent,cognitive decline
STK26,influence,immune environment of the tumor
influence of STK26,on,immune environment of the tumor
immune environment of the tumor,was examined to assess,levels of stromal and immune cells
influence of STK26 on the immune environment of the tumor,was examined to assess,levels of stromal and immune cells in cancer tissues from expression profiles
influence of STK26 on the immune environment of the tumor,was examined to assess,levels of stromal and immune cells in cancer tissues
influence of STK26 on the immune environment of the tumor,was examined to assess,levels of stromal and immune cells
STK26,influence,immune environment
elevated expression,is due to,disease LUAD
LUAD,may have a common cause,T2DM
LUAD,may be caused by,glucose metabolism
T2DM,may be caused by,glucose metabolism
development of LUAD,may be influenced by,STK26
development of T2DM,may be influenced by,STK26
LUAD,may be influenced by,STK26
T2DM,may be influenced by,STK26
STK26,may influence,LUAD
STK26,may influence,T2DM
low-grade systemic inflammation,observed in,clinical conditions
low-grade systemic inflammation,is due to,imbalance in the metabolism of essential fatty acids
n-3 fatty acids,may lead to,newer therapeutic strategies
anti-inflammatory compounds,may lead to,newer therapeutic strategies
compounds from n--3 fatty acids,may lead to,newer therapeutic strategies
increasing number of people with dementia and cognitive impairments,makes it essential to,detect and prevent the modifiable risk factors of dementia
modifiable risk factors of dementia,are,modifiable
increasing number of people with dementia and cognitive impairments,is making,essential to detect and prevent the modifiable risk factors of dementia
undiagnosed type 2 diabetes mellitus,was associated with,increased likelihood of poor cognitive performance
this study,aimed to validate whether,glucagon-like peptide-1 receptor (GLP-1R) / cyclic adenosine monophosphate (cAMP) / protein kinase (PKA) / insulin-degrading enzyme (IDE) signaling pathway
pathway,was associated with,neuronal apoptosis
reduction in severity of both diseases,is due to,Grb2 and NOX4
reduction in the severity of the diseases,is due to,Grb2 and NOX4
diseases,are reduced in severity,Grb2 and NOX4
Grb2 abundance,causes,cytoskeletal degradation
abundance of Grb2,causes to degrade,network of small GTPases
network of small GTPases,degrades,cytoskeleton
substantial decrease in cell viability,results in,increase in the concentration of Phosphatidylserine in the outer plasma membranes
irreversible self-assembly of amyloidogenic proteins,causes,progressive neurodegeneration
amyloidogenic proteins,cause,progressive neurodegeneration
decrease in cell viability,results in,increase in the concentration of Phosphatidylserine in the outer plasma membranes
disease,is associated with,hyperglycemia
disease,is strongly associated with,high blood sugar
Insulin resistance,is a cause of,hyperglycemia
type 2 diabetes mellitus,is strongly associated with,high blood sugar
insulin resistance,is strongly associated with,high blood sugar
insufficient insulin production,is strongly associated with,high blood sugar
high blood sugar,is strongly associated with,insulin resistance
high blood sugar,is strongly associated with,insufficient insulin production
Type 2 diabetes mellitus,is a,chronic and progressive disease
Type 2 diabetes mellitus,is strongly associated with,high blood sugar
disease,is,chronic and progressive disease
disease,associated with,high blood sugar
high blood sugar,strongly associated with,disease
high blood sugar,is a cause of,Type 2 diabetes mellitus
Type 2 diabetes mellitus,is strongly associated with,chronic and progressive disease
Type 2 diabetes mellitus,is a disease strongly associated with,high blood sugar
disease,is strongly associated with,Type 2 diabetes mellitus
Type 2 diabetes mellitus,is a,disease
Type 2 diabetes mellitus,is,a chronic disease
chronic disease,is strongly associated with,Type 2 diabetes mellitus
proteins known to be associated with pathogenesis of this malady,are associated with,different human maladies
proteins,are associated with,different human maladies
proteins,are known to be associated with,pathogenesis of this malady
PTMs,are associated with,functions of these proteins
metabolic disorders,caused by,type 2 diabetes mellitus
metabolic disorders,associated with,neurodegeneration
metabolic disorders,associated with,neural impairments
neurodegeneration,in,Alzheimer's disease
neural impairments,in,Alzheimer's disease
Alzheimer's disease,has a relationship with,metabolic disorders
metabolic disorders caused by type 2 diabetes mellitus,related to,Alzheimer's disease
metabolic disorders caused by type 2 diabetes mellitus,associated with,neurodegeneration
metabolic disorders caused by type 2 diabetes mellitus,associated with,neural impairments
neurodegeneration and neural impairments,observed in,Alzheimer's disease
type 2 diabetes mellitus,induced by,Alzheimer-like neuropathological changes
neonatal monosodium glutamate exposure,results in,type 2 diabetes mellitus
Alzheimer-like neuropathological changes,further causes,cognitive deficits and neurodegeneration
cognitive deficits and neurodegeneration,in,young adulthood
exposure,results in,Alzheimer-like neuropathological changes
exposure,causes,cognitive deficits
exposure,causes,neurodegeneration
cognitive deficits and neurodegeneration,occurs in,young adulthood
Type 2 diabetes mellitus,cause,cognitive deficits
Type 2 diabetes mellitus,cause,neurodegeneration
exposure,cause,cognitive deficits
exposure,cause,neurodegeneration
cognitive deficits,occur in,young adulthood
neurodegeneration,occur in,young adulthood
Type 2 diabetes mellitus,results in,Alzheimer-like neuropathological changes
Type 2 diabetes mellitus,results in,cognitive deficits
Type 2 diabetes mellitus,results in,neurodegeneration
neurodegeneration,occurs in,young adulthood
cognitive deficits,in,young adulthood
neurodegeneration,in,young adulthood
type 2 diabetes mellitus,cause,cognitive deficits
type 2 diabetes mellitus,cause,neurodegeneration
Type 2 diabetes mellitus,results in,neurodegeneration in young adulthood
Type 2 diabetes mellitus,causes,cognitive deficits
Type 2 diabetes mellitus,causes,neurodegeneration in young adulthood
type 2 diabetes mellitus,results in,Alzheimer-like neuropathological changes
type 2 diabetes mellitus,causes,cognitive deficits
type 2 diabetes mellitus,causes,neurodegeneration in young adulthood
duration of type 2 diabetes mellitus,influence of,type 2 diabetes mellitus
type 2 diabetes mellitus,is,not well understood
Type 2 diabetes mellitus,influence on,likelihood of developing new-onset dementia in post-stroke population
duration of type 2 diabetes mellitus,influence of,likelihood of developing new-onset dementia
influence of duration of type 2 diabetes mellitus on the likelihood of developing new-onset dementia,is,not well understood
development of antidiabetic therapies,can predict,cardiovascular health endpoints
development of antidiabetic therapies,can also predict,other health endpoints
antidiabetic therapies,are developed to predict,cardiovascular health endpoints
antidiabetic therapies,predict,cardiovascular health endpoints
human genetics,can guide,development of antidiabetic therapies
development of antidiabetic therapies,to predict,cardiovascular health endpoints
development of antidiabetic therapies,can be guided by,human genetics
human genetics,to predict,other health endpoints
cardiovascular health endpoints,can be predicted by,antidiabetic therapies
antidiabetic therapies,developed with the guidance of,human genetics
antidiabetic therapies,can predict,other health endpoints
we,investigated,association of variants in six genes
GLP1R agonists agents,were tested to predict,cardiovascular safety
GLP1R agonists agents,predict,cardiovascular safety
GLP1R agonists agents,predict,safety
agents,were predicted to be,safe
agents,predict,safety
safety,is predicted by,agents
safety,is predicted for,agents
agents,predicted,safety
the safety,is predicted by,the agents
variant,associated with,lower risk of type 2 diabetes
variant,was associated with,lower risk of type 2 diabetes
variant,was associated with,lower fasting glucose
variant,was associated with,lower risk of type
minor allele,was associated with,protection against heart disease
Glucagon-like peptide-1 receptor agonists,are not likely to be associated with,unacceptable increase in cardiovascular risk
Glucagon-like peptide-1 receptor agonists,are not associated with,unacceptable increase in cardiovascular risk
glucagon-like peptide-1 receptor agonists,are not associated with,unacceptable increase in cardiovascular risk
glucagon-like peptide-1 receptor agonists,associated with,no unacceptable increase in cardiovascular risk
signal,suggests,these GLP1R agonists may be associated with benefit
our results,provide,encouraging signal
encouraging signal,that,these GLP1R agonists may be associated with benefit
GLP1R agonists,may be associated with,benefit
pathologies,are associated with,molecular mechanisms
molecular mechanisms,implicated in,association of these pathologies
association of these pathologies,associated with,these pathologies
hyperphosphorylation of tau,has been associated with,dysfunction of the phosphatidylinositol 3-kinase and mitogen-activated protein kinase pathways
dysfunction of the phosphatidylinositol 3-kinase and mitogen-activated protein kinase pathways,in,nervous tissues
formation of neurofibrillary tangles,has been associated with,dysfunction of the phosphatidylinositol 3-kinase and mitogen-activated protein kinase pathways in the nervous tissues
absence,leads to,type 1 DM in offspring
P2X7R,results in,K(+) efflux
K(+) efflux,results in,NLRP3 inflammasome formation
this increase,results in,lack of antioxidant defenses
increase,causes,mitochondrial alterations
increase,results in,lack of antioxidant defenses
mitochondrial alterations,are caused by,the increase
IKKβ,is associated with,phosphorylated (active) form of IKKβ [pSer(176/180)]
IRS1,is associated with,phosphorylated (active) form of IRS1 [pS(312)]
PKR,is associated with,phosphorylated (active) form of PKR [pT(451)]
these loci,influence,risk factors of Type 2 Diabetes Mellitus (T2DM)
study,was done to study,influence of Ribose Nucleic Acid (RNA) molecule component (TERC) polymorphisms on LTL
CC genotype of Ribose Nucleic Acid (RNA) molecule component (TERC),was significantly associated with,shorter LTL
CC genotype,was associated with,lower hTERT levels
CC genotype,was associated with,higher BMI
CC genotype,was associated with,larger WC
CC genotype,was associated with,hypo-adiponectemia
findings,may expand,understanding of pathological mechanisms underlying age-associated conditions such as T2DM
pathological mechanisms,underlying,age-associated conditions such as T2DM
age-associated conditions such as T2DM,are characterized by,underlying pathological mechanisms
study,contribute to,better understanding of age-associated conditions such as T2DM
findings of the study,may have significant implications for,understanding of age-associated conditions such as T2DM
this effect,appears to be due to,increase in beta cell proliferation
reduction in pancreatic apoptosis,due to,this effect
increase in beta cell proliferation,due to,this effect
effects,are due to,peptides
pancreatic islet amyloid deposits,contribute to,β-cell mass depletion
pancreatic islet amyloid deposits,contribute to,development of type-2 diabetes
Type-2 diabetes,is caused by,inducing oxidative stress and inflammation
type-2 diabetes,is caused by,β-cell mass depletion
type-2 diabetes,is caused by,development of type-2 diabetes
β-cell mass depletion,causes,development of type-2 diabetes
β-cell mass depletion,caused by,type-2 diabetes
oxidative stress,caused by,type-2 diabetes
inflammation,caused by,type-2 diabetes
oxidative stress,cause,β-cell mass depletion
